"QUIC Fund return excludes new capital contributions, redemptions, and operating costs",,,,,,31,,,,92,,,,184,,,,366,,,,1095,,,,1827,,,,2557,,,,3653,,,,4910,,
,,,,,,,1 Month,,,,3 Month,,,,6 Month,,,,1 Year,,,,3 Year,,,,5 Year,,,,7 Year,,,,10 Year,,,,Inception,
11-30-2015,70.94,42174.64,0.68%,0.79%,,,,,,,,,,,,,,,,,,,,,,,,,,05-10-2022,148.30,150.91,,05-10-2019,128.27,133.84,,11-30-2015,141.89,128.08
12-01-2015,71.68,42700.33,1.03%,1.25%,,,,,,,,,,,,,,,,,,,,,,,,,,05-11-2022,147.32,150.53,,05-13-2019,127.88,133.01,,12-01-2015,143.35,129.67
12-02-2015,70.90,42161.01,-1.08%,-1.26%,,,,,,,,,,,,,,,,,,,,,,,,,,05-12-2022,146.24,149.59,,05-14-2019,128.87,133.85,,12-02-2015,141.81,128.03
12-03-2015,70.36,41725.46,-0.77%,-1.03%,,,,,,,,,,,,,,,,,,,,,,,,,,05-13-2022,150.53,152.63,,05-15-2019,128.94,134.14,,12-03-2015,140.72,126.71
12-04-2015,70.44,41832.70,0.12%,0.26%,,,,,,,,,,,,,,,,,,,,,,,,,,05-16-2022,151.71,153.45,,05-16-2019,129.43,135.18,,12-04-2015,140.89,127.04
12-07-2015,69.06,40843.35,-1.97%,-2.37%,,,,,,,,,,,,,,,,,,,,,,,,,,05-17-2022,154.16,155.62,,05-17-2019,128.98,134.84,,12-07-2015,138.11,124.03
12-08-2015,68.54,40475.81,-0.75%,-0.90%,,,,,,,,,,,,,,,,,,,,,,,,,,05-18-2022,151.18,152.66,,05-21-2019,129.66,135.04,,12-08-2015,137.08,122.92
12-09-2015,68.63,40540.61,0.13%,0.16%,,,,,,,,,,,,,,,,,,,,,,,,,,05-19-2022,153.01,153.28,,05-22-2019,129.00,134.24,,12-09-2015,137.26,123.11
12-10-2015,68.83,40788.85,0.28%,0.61%,,,,,,,,,,,,,,,,,,,,,,,,,,05-20-2022,152.58,153.40,,05-23-2019,127.90,132.93,,12-10-2015,137.65,123.87
12-11-2015,67.85,40105.51,-1.41%,-1.68%,,,,,,,,,,,,,,,,,,,,,,,,,,05-24-2022,153.16,154.12,,05-24-2019,128.39,133.46,,12-11-2015,135.70,121.79
12-14-2015,67.49,39811.33,-0.54%,-0.73%,,,,,,,,,,,,,,,,,,,,,,,,,,05-25-2022,153.96,154.87,,05-27-2019,129.38,134.43,,12-14-2015,134.97,120.90
12-15-2015,68.61,40517.81,1.67%,1.77%,,,,,,,,,,,,,,,,,,,,,,,,,,05-26-2022,156.25,156.03,,05-28-2019,128.98,134.04,,12-15-2015,137.22,123.04
12-16-2015,69.51,41290.94,1.31%,1.91%,,,,,,,,,,,,,,,,,,,,,,,,,,05-27-2022,158.41,157.67,,05-29-2019,128.48,132.68,,12-16-2015,139.01,125.39
12-17-2015,68.91,40805.77,-0.85%,-1.18%,,,,,,,,,,,,,,,,,,,,,,,,,,05-30-2022,160.53,159.02,,05-30-2019,128.09,132.41,,12-17-2015,137.83,123.92
12-18-2015,69.05,40853.25,0.20%,0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,05-31-2022,158.21,157.61,,05-31-2019,127.74,131.99,,12-18-2015,138.10,124.06
12-21-2015,69.27,40884.90,0.32%,0.08%,,,,,,,,,,,,,,,,,,,,,,,,,,06-01-2022,158.48,157.50,,06-03-2019,127.49,131.85,,12-21-2015,138.54,124.16
12-22-2015,69.31,41037.08,0.06%,0.37%,,,,,,,,,,,,,,,,,,,,,,,,,,06-02-2022,161.80,159.96,,06-04-2019,128.38,133.09,,12-22-2015,138.62,124.62
12-23-2015,70.28,41682.87,1.40%,1.57%,,,,,,,,,,,,,,,,,,,,,,,,,,06-03-2022,159.26,158.13,,06-05-2019,128.30,133.47,,12-23-2015,140.56,126.58
12-24-2015,70.40,41761.57,0.17%,0.19%,,,,,,,,,,,,,,,,,,,,,,,,,,06-06-2022,159.22,158.35,,06-06-2019,128.74,133.63,,12-24-2015,140.80,126.82
12-29-2015,70.14,41600.69,-0.37%,-0.39%,,,,,,,,,,,,,,,,,,,,,,,,,,06-07-2022,161.00,159.18,,06-07-2019,128.71,133.69,,12-29-2015,140.28,126.33
12-30-2015,69.61,41276.42,-0.76%,-0.78%,,,,,,,,,,,,,,,,,,,,,,,,,,06-08-2022,160.02,158.18,,06-10-2019,128.53,133.57,,12-30-2015,139.22,125.35
12-31-2015,69.01,40881.84,-0.86%,-0.96%,,,,,,,,,,,,,,,,,,,,,,,,,,06-09-2022,158.28,156.47,,06-11-2019,128.98,133.84,,12-31-2015,138.02,124.15
01-04-2016,68.60,40621.65,-0.59%,-0.64%,,,,,,,,,,,,,,,,,,,,,,,,,,06-10-2022,155.18,154.27,,06-12-2019,128.60,133.67,,01-04-2016,137.21,123.36
01-05-2016,68.67,40599.87,0.10%,-0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,06-13-2022,150.45,150.22,,06-13-2019,127.97,133.87,,01-05-2016,137.35,123.29
01-06-2016,67.84,40016.07,-1.22%,-1.44%,,,,,,,,,,,,,,,,,,,,,,,,,,06-14-2022,148.78,148.83,,06-14-2019,128.45,134.39,,01-06-2016,135.67,121.52
01-07-2016,66.44,39140.13,-2.06%,-2.19%,,,,,,,,,,,,,,,,,,,,,,,,,,06-15-2022,149.50,149.32,,06-17-2019,128.63,134.82,,01-07-2016,132.88,118.86
01-08-2016,66.44,39131.45,-0.01%,-0.02%,,,,,,,,,,,,,,,,,,,,,,,,,,06-16-2022,142.93,144.74,,06-18-2019,130.11,136.06,,01-08-2016,132.87,118.83
01-11-2016,65.71,38734.64,-1.09%,-1.01%,,,,,,,,,,,,,,,,,,,,,,,,,,06-17-2022,141.37,144.18,,06-19-2019,130.24,136.13,,01-11-2016,131.43,117.63
01-12-2016,65.76,38918.41,0.07%,0.47%,,,,,,,,,,,,,,,,,,,,,,,,,,06-20-2022,143.98,146.11,,06-20-2019,130.86,136.65,,01-12-2016,131.52,118.19
01-13-2016,64.99,38280.92,-1.17%,-1.64%,,,,,,,,,,,,,,,,,,,,,,,,,,06-21-2022,144.35,146.69,,06-21-2019,130.65,136.25,,01-13-2016,129.98,116.25
01-14-2016,65.68,38801.84,1.07%,1.36%,,,,,,,,,,,,,,,,,,,,,,,,,,06-22-2022,141.00,144.76,,06-24-2019,130.70,136.25,,01-14-2016,131.37,117.83
01-15-2016,64.34,37975.97,-2.05%,-2.13%,,,,,,,,,,,,,,,,,,,,,,,,,,06-23-2022,138.93,142.59,,06-25-2019,130.11,135.00,,01-15-2016,128.68,115.32
01-18-2016,63.87,37570.98,-0.73%,-1.07%,,,,,,,,,,,,,,,,,,,,,,,,,,06-24-2022,142.03,145.24,,06-26-2019,130.12,134.51,,01-18-2016,127.73,114.09
01-19-2016,63.99,37760.15,0.20%,0.50%,,,,,,,,,,,,,,,,,,,,,,,,,,06-27-2022,143.67,146.77,,06-27-2019,129.60,134.64,,01-19-2016,127.99,114.67
01-20-2016,63.26,37262.18,-1.14%,-1.32%,,,,,,,,,,,,,,,,,,,,,,,,,,06-28-2022,143.59,146.50,,06-28-2019,130.16,135.32,,01-20-2016,126.52,113.16
01-21-2016,64.23,37870.63,1.54%,1.63%,,,,,,,,,,,,,,,,,,,,,,,,,,06-29-2022,140.86,145.54,,07-02-2019,131.28,136.06,,01-21-2016,128.47,115.00
01-22-2016,65.73,39013.19,2.33%,3.02%,,,,,,,,,,,,,,,,,,,,,,,,,,06-30-2022,138.89,143.89,,07-03-2019,131.69,136.92,,01-22-2016,131.46,118.47
01-25-2016,64.65,38237.24,-1.64%,-1.99%,,,,,,,,,,,,,,,,,,,,,,,,,,07-04-2022,141.51,145.23,,07-04-2019,131.92,137.03,,01-25-2016,129.30,116.12
01-26-2016,65.49,38829.74,1.29%,1.55%,,,,,,,,,,,,,,,,,,,,,,,,,,07-05-2022,139.94,143.75,,07-05-2019,131.78,136.64,,01-26-2016,130.98,117.92
01-27-2016,65.77,38988.35,0.44%,0.41%,,,,,,,,,,,,,,,,,,,,,,,,,,07-06-2022,138.51,142.95,,07-08-2019,131.07,135.99,,01-27-2016,131.55,118.40
01-28-2016,67.03,39676.97,1.91%,1.77%,,,,,,,,,,,,,,,,,,,,,,,,,,07-07-2022,141.39,145.58,,07-09-2019,132.08,136.75,,01-28-2016,134.06,120.49
01-29-2016,67.91,40404.04,1.32%,1.83%,,,,,,,,,,,,,,,,,,,,,,,,,,07-08-2022,141.15,145.28,,07-10-2019,132.01,136.90,,01-29-2016,135.83,122.70
02-01-2016,67.20,39938.44,-1.05%,-1.15%,,,,,,,,,,,,,,,,,,,,,,,,,,07-11-2022,139.02,143.70,,07-11-2019,132.14,136.61,,02-01-2016,134.40,121.28
02-02-2016,66.12,39207.02,-1.60%,-1.83%,,,,,,,,,,,,,,,,,,,,,,,,,,07-12-2022,137.65,142.65,,07-12-2019,131.91,136.28,,02-02-2016,132.24,119.06
02-03-2016,66.55,39683.06,0.65%,1.21%,,,,,,,,,,,,,,,,,,,,,,,,,,07-13-2022,137.38,142.16,,07-15-2019,132.19,136.47,,02-03-2016,133.10,120.51
02-04-2016,67.31,40254.94,1.14%,1.44%,,,,,,,,,,,,,,,,,,,,,,,,,,07-14-2022,134.64,139.98,,07-16-2019,131.85,136.40,,02-04-2016,134.63,122.25
02-05-2016,67.22,40221.81,-0.14%,-0.08%,,,,,,,,,,,,,,,,,,,,,,,,,,07-15-2022,135.71,140.48,,07-17-2019,131.68,136.25,,02-05-2016,134.44,122.14
02-08-2016,66.30,39501.48,-1.37%,-1.79%,,,,,,,,,,,,,,,,,,,,,,,,,,07-18-2022,137.99,142.02,,07-18-2019,131.75,136.34,,02-08-2016,132.60,119.96
02-09-2016,64.73,38705.58,-2.37%,-2.01%,,,,,,,,,,,,,,,,,,,,,,,,,,07-19-2022,139.63,144.63,,07-19-2019,131.83,136.27,,02-09-2016,129.46,117.54
02-10-2016,64.47,38402.74,-0.39%,-0.78%,,,,,,,,,,,,,,,,,,,,,,,,,,07-20-2022,141.48,145.26,,07-22-2019,131.94,136.55,,02-10-2016,128.95,116.62
02-11-2016,63.67,38104.35,-1.24%,-0.78%,,,,,,,,,,,,,,,,,,,,,,,,,,07-21-2022,142.25,145.59,,07-23-2019,132.48,136.99,,02-11-2016,127.35,115.71
02-12-2016,65.01,39034.21,2.09%,2.44%,,,,,,,,,,,,,,,,,,,,,,,,,,07-22-2022,140.86,144.98,,07-24-2019,132.80,137.41,,02-12-2016,130.01,118.54
02-16-2016,65.89,39582.12,1.36%,1.40%,,,,,,,,,,,,,,,,,,,,,,,,,,07-25-2022,141.98,146.01,,07-25-2019,131.78,136.39,,02-16-2016,131.78,120.20
02-17-2016,67.67,40566.35,2.71%,2.49%,,,,,,,,,,,,,,,,,,,,,,,,,,07-26-2022,139.63,145.00,,07-26-2019,131.93,136.74,,02-17-2016,135.35,123.19
02-18-2016,67.97,40769.35,0.44%,0.50%,,,,,,,,,,,,,,,,,,,,,,,,,,07-27-2022,141.90,147.16,,07-29-2019,131.91,136.42,,02-18-2016,135.95,123.81
02-19-2016,67.68,40403.86,-0.43%,-0.90%,,,,,,,,,,,,,,,,,,,,,,,,,,07-28-2022,144.93,148.72,,07-30-2019,131.77,136.23,,02-19-2016,135.36,122.70
02-22-2016,68.02,40514.66,0.50%,0.27%,,,,,,,,,,,,,,,,,,,,,,,,,,07-29-2022,148.98,150.59,,07-31-2019,131.98,135.78,,02-22-2016,136.04,123.03
02-23-2016,67.53,40257.45,-0.72%,-0.63%,,,,,,,,,,,,,,,,,,,,,,,,,,08-02-2022,148.31,149.15,,08-01-2019,131.27,135.54,,02-23-2016,135.06,122.25
02-24-2016,67.31,40185.41,-0.33%,-0.18%,,,,,,,,,,,,,,,,,,,,,,,,,,08-03-2022,147.87,149.47,,08-02-2019,130.44,134.67,,02-24-2016,134.62,122.03
02-25-2016,67.52,40246.75,0.32%,0.15%,,,,,,,,,,,,,,,,,,,,,,,,,,08-04-2022,148.99,149.74,,08-06-2019,129.73,133.66,,02-25-2016,135.04,122.22
02-26-2016,67.87,40389.51,0.51%,0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,08-05-2022,148.79,150.07,,08-07-2019,129.92,134.62,,02-26-2016,135.74,122.65
02-29-2016,68.29,40593.13,0.63%,0.50%,,,,,,,,,,,,,,,,,,,,,,,,,,08-08-2022,149.93,150.44,,08-08-2019,130.70,135.77,,02-29-2016,136.59,123.27
03-01-2016,69.31,40981.76,1.48%,0.96%,,,,,,,,,,,,,,,,,,,,,,,,,,08-09-2022,148.45,149.75,,08-09-2019,130.13,135.25,,03-01-2016,138.61,124.45
03-02-2016,69.48,41107.25,0.25%,0.31%,,,,,,,,,,,,,,,,,,,,,,,,,,08-10-2022,151.03,152.10,,08-12-2019,129.17,134.39,,03-02-2016,138.96,124.83
03-03-2016,69.93,41441.82,0.65%,0.81%,,,,,,,,,,,,,,,,,,,,,,,,,,08-11-2022,152.36,152.93,,08-13-2019,129.74,135.33,,03-03-2016,139.86,125.85
03-04-2016,70.54,41722.39,0.87%,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,08-12-2022,153.88,154.46,,08-14-2019,128.02,132.90,,03-04-2016,141.08,126.70
03-07-2016,71.24,42263.08,0.99%,1.30%,,,,,,,,,,,,,,,,,,,,,,,,,,08-15-2022,155.00,154.46,,08-15-2019,127.94,132.63,,03-07-2016,142.48,128.34
03-08-2016,71.02,42046.28,-0.30%,-0.51%,,,,,,,,,,,,,,,,,,,,,,,,,,08-16-2022,155.38,155.15,,08-16-2019,128.63,133.76,,03-08-2016,142.05,127.69
03-09-2016,71.39,42319.22,0.51%,0.65%,,,,,,,,,,,,,,,,,,,,,,,,,,08-17-2022,153.96,154.48,,08-19-2019,129.72,135.08,,03-09-2016,142.77,128.51
03-10-2016,71.39,42276.00,0.00%,-0.10%,,,,,,,,,,,,,,,,,,,,,,,,,,08-18-2022,155.20,155.14,,08-20-2019,128.75,134.33,,03-10-2016,142.78,128.38
03-11-2016,72.04,42750.11,0.91%,1.12%,,,,,,,,,,,,,,,,,,,,,,,,,,08-19-2022,153.14,153.97,,08-21-2019,129.33,135.14,,03-11-2016,144.07,129.82
03-14-2016,71.81,42611.09,-0.31%,-0.33%,,,,,,,,,,,,,,,,,,,,,,,,,,08-22-2022,151.21,152.96,,08-22-2019,128.98,134.70,,03-14-2016,143.62,129.40
03-15-2016,71.92,42372.92,0.15%,-0.56%,,,,,,,,,,,,,,,,,,,,,,,,,,08-23-2022,152.05,153.06,,08-23-2019,127.59,132.91,,03-15-2016,143.83,128.68
03-16-2016,72.26,42625.97,0.48%,0.60%,,,,,,,,,,,,,,,,,,,,,,,,,,08-24-2022,152.78,153.35,,08-26-2019,127.76,133.42,,03-16-2016,144.52,129.45
03-17-2016,73.10,43079.09,1.16%,1.06%,,,,,,,,,,,,,,,,,,,,,,,,,,08-25-2022,153.69,154.51,,08-27-2019,128.29,134.15,,03-17-2016,146.19,130.82
03-18-2016,72.60,42688.80,-0.68%,-0.91%,,,,,,,,,,,,,,,,,,,,,,,,,,08-26-2022,150.28,152.22,,08-28-2019,129.11,134.88,,03-18-2016,145.20,129.64
03-21-2016,72.93,42891.29,0.46%,0.47%,,,,,,,,,,,,,,,,,,,,,,,,,,08-29-2022,149.67,151.94,,08-29-2019,130.06,135.89,,03-21-2016,145.86,130.25
03-22-2016,72.63,42681.44,-0.42%,-0.49%,,,,,,,,,,,,,,,,,,,,,,,,,,08-30-2022,147.49,149.54,,08-30-2019,130.23,136.37,,03-22-2016,145.25,129.61
03-23-2016,72.00,42337.69,-0.87%,-0.81%,,,,,,,,,,,,,,,,,,,,,,,,,,08-31-2022,147.27,148.17,,09-03-2019,129.96,136.06,,03-23-2016,143.99,128.57
03-24-2016,71.77,42270.06,-0.31%,-0.16%,,,,,,,,,,,,,,,,,,,,,,,,,,09-01-2022,145.50,146.77,,09-04-2019,130.24,136.48,,03-24-2016,143.55,128.36
03-28-2016,72.02,42372.16,0.34%,0.24%,,,,,,,,,,,,,,,,,,,,,,,,,,09-02-2022,145.98,147.76,,09-05-2019,131.11,137.53,,03-28-2016,144.03,128.67
03-29-2016,72.07,42520.76,0.08%,0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,09-06-2022,144.64,146.36,,09-06-2019,130.60,137.24,,03-29-2016,144.15,129.13
03-30-2016,72.47,42767.88,0.55%,0.58%,,,,,,,,,,,,,,,,,,,,,,,,,,09-07-2022,145.31,147.56,,09-09-2019,130.94,136.93,,03-30-2016,144.94,129.88
03-31-2016,72.27,42737.72,-0.28%,-0.07%,,,,,,,,,,,,,,,,,,,,,,,,,,09-08-2022,146.66,148.91,,09-10-2019,131.84,137.28,,03-31-2016,144.54,129.79
04-01-2016,71.98,42588.67,-0.40%,-0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,09-09-2022,149.62,151.68,,09-11-2019,132.13,137.90,,04-01-2016,143.95,129.33
04-04-2016,71.68,42258.20,-0.41%,-0.78%,,,,,,,,,,,,,,,,,,,,,,,,,,09-12-2022,150.47,153.32,,09-12-2019,132.60,138.21,,04-04-2016,143.36,128.33
04-05-2016,71.54,42158.41,-0.19%,-0.24%,,,,,,,,,,,,,,,,,,,,,,,,,,09-13-2022,148.09,150.70,,09-13-2019,132.59,138.60,,04-05-2016,143.08,128.03
04-06-2016,71.76,42322.12,0.31%,0.39%,,,,,,,,,,,,,,,,,,,,,,,,,,09-14-2022,148.96,151.41,,09-16-2019,134.12,139.18,,04-06-2016,143.52,128.52
04-07-2016,71.14,42065.24,-0.86%,-0.61%,,,,,,,,,,,,,,,,,,,,,,,,,,09-15-2022,147.19,150.19,,09-17-2019,134.50,139.87,,04-07-2016,142.29,127.74
04-08-2016,71.59,42485.16,0.62%,1.00%,,,,,,,,,,,,,,,,,,,,,,,,,,09-16-2022,145.67,148.85,,09-18-2019,134.16,139.59,,04-08-2016,143.17,129.02
04-11-2016,71.88,42567.88,0.40%,0.19%,,,,,,,,,,,,,,,,,,,,,,,,,,09-19-2022,146.71,150.21,,09-19-2019,134.50,140.07,,04-11-2016,143.75,129.27
04-12-2016,72.78,43071.04,1.26%,1.18%,,,,,,,,,,,,,,,,,,,,,,,,,,09-20-2022,144.31,148.73,,09-20-2019,135.13,140.42,,04-12-2016,145.56,130.80
04-13-2016,73.20,43358.07,0.58%,0.67%,,,,,,,,,,,,,,,,,,,,,,,,,,09-21-2022,142.51,147.33,,09-23-2019,135.05,140.15,,04-13-2016,146.40,131.67
04-14-2016,73.18,43348.38,-0.03%,-0.02%,,,,,,,,,,,,,,,,,,,,,,,,,,09-22-2022,140.09,145.94,,09-24-2019,134.76,139.59,,04-14-2016,146.36,131.64
04-15-2016,73.04,43249.78,-0.19%,-0.23%,,,,,,,,,,,,,,,,,,,,,,,,,,09-23-2022,135.61,141.95,,09-25-2019,134.45,139.47,,04-15-2016,146.07,131.34
04-18-2016,73.38,43512.59,0.47%,0.61%,,,,,,,,,,,,,,,,,,,,,,,,,,09-26-2022,133.91,140.76,,09-26-2019,134.40,139.57,,04-18-2016,146.76,132.14
04-19-2016,74.21,43980.46,1.13%,1.08%,,,,,,,,,,,,,,,,,,,,,,,,,,09-27-2022,133.78,140.66,,09-27-2019,133.96,138.91,,04-19-2016,148.42,133.56
04-20-2016,74.52,44122.77,0.42%,0.32%,,,,,,,,,,,,,,,,,,,,,,,,,,09-28-2022,136.80,143.43,,09-30-2019,133.99,138.68,,04-20-2016,149.05,133.99
04-21-2016,74.31,44059.69,-0.28%,-0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,09-29-2022,135.56,141.84,,10-01-2019,132.95,136.92,,04-21-2016,148.62,133.80
04-22-2016,74.29,44036.83,-0.03%,-0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,09-30-2022,135.65,141.86,,10-02-2019,131.57,135.78,,04-22-2016,148.58,133.73
04-25-2016,73.92,43789.45,-0.50%,-0.56%,,,,,,,,,,,,,,,,,,,,,,,,,,10-03-2022,139.56,145.29,,10-03-2019,132.03,136.27,,04-25-2016,147.84,132.98
04-26-2016,73.99,43832.16,0.10%,0.10%,,,,,,,,,,,,,,,,,,,,,,,,,,10-04-2022,144.11,149.05,,10-04-2019,132.59,136.94,,04-26-2016,147.98,133.11
04-27-2016,74.23,44090.77,0.33%,0.59%,,,,,,,,,,,,,,,,,,,,,,,,,,10-05-2022,143.62,148.01,,10-07-2019,132.50,136.73,,04-27-2016,148.47,133.89
04-28-2016,74.07,44102.72,-0.22%,0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,10-06-2022,142.26,146.12,,10-08-2019,131.40,135.64,,04-28-2016,148.14,133.93
04-29-2016,74.17,44309.23,0.14%,0.47%,,,,,,,,,,,,,,,,,,,,,,,,,,10-07-2022,139.67,143.08,,10-09-2019,131.63,136.44,,04-29-2016,148.35,134.56
05-02-2016,73.76,44036.65,-0.56%,-0.62%,,,,,,,,,,,,,,,,,,,,,,,,,,10-11-2022,137.29,140.26,,10-10-2019,132.06,136.79,,05-02-2016,147.51,133.73
05-03-2016,73.13,43535.01,-0.85%,-1.14%,,,,,,,,,,,,,,,,,,,,,,,,,,10-12-2022,137.50,140.18,,10-11-2019,132.44,136.74,,05-03-2016,146.26,132.21
05-04-2016,72.91,43294.66,-0.30%,-0.55%,,,,,,,,,,,,,,,,,,,,,,,,,,10-13-2022,139.66,143.32,,10-15-2019,132.88,136.76,,05-04-2016,145.82,131.48
05-05-2016,72.92,43295.65,0.01%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,10-14-2022,137.60,141.10,,10-16-2019,133.15,136.84,,05-05-2016,145.84,131.48
05-06-2016,73.15,43516.26,0.32%,0.51%,,,,,,,,,,,,,,,,,,,,,,,,,,10-17-2022,139.77,143.37,,10-17-2019,133.10,136.83,,05-06-2016,146.30,132.15
05-09-2016,72.64,43079.14,-0.69%,-1.00%,,,,,,,,,,,,,,,,,,,,,,,,,,10-18-2022,140.53,144.74,,10-18-2019,132.82,136.42,,05-09-2016,145.29,130.82
05-10-2016,73.47,43750.40,1.14%,1.56%,,,,,,,,,,,,,,,,,,,,,,,,,,10-19-2022,140.48,143.78,,10-21-2019,133.11,136.77,,05-10-2016,146.94,132.86
05-11-2016,73.69,43793.37,0.30%,0.10%,,,,,,,,,,,,,,,,,,,,,,,,,,10-20-2022,139.24,143.06,,10-22-2019,133.28,136.55,,05-11-2016,147.38,132.99
05-12-2016,73.75,43807.28,0.08%,0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,10-21-2022,140.35,145.23,,10-23-2019,132.11,136.17,,05-12-2016,147.50,133.03
05-13-2016,73.36,43692.63,-0.53%,-0.26%,,,,,,,,,,,,,,,,,,,,,,,,,,10-24-2022,140.17,145.68,,10-24-2019,132.00,136.46,,05-13-2016,146.72,132.68
05-16-2016,73.93,44156.66,0.78%,1.06%,,,,,,,,,,,,,,,,,,,,,,,,,,10-25-2022,140.93,147.15,,10-25-2019,132.38,136.76,,05-16-2016,147.86,134.09
05-17-2016,73.99,44238.57,0.08%,0.19%,,,,,,,,,,,,,,,,,,,,,,,,,,10-26-2022,143.31,148.55,,10-28-2019,132.30,136.61,,05-17-2016,147.97,134.34
05-18-2016,73.86,43950.69,-0.16%,-0.65%,,,,,,,,,,,,,,,,,,,,,,,,,,10-27-2022,143.44,149.11,,10-29-2019,132.72,136.87,,05-18-2016,147.73,133.47
05-19-2016,73.66,43926.53,-0.27%,-0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,10-28-2022,143.63,150.05,,10-30-2019,133.13,137.59,,05-19-2016,147.33,133.40
05-20-2016,74.11,44253.76,0.60%,0.74%,,,,,,,,,,,,,,,,,,,,,,,,,,10-31-2022,143.16,149.76,,10-31-2019,133.44,137.48,,05-20-2016,148.22,134.39
05-24-2016,74.56,44359.52,0.61%,0.24%,,,,,,,,,,,,,,,,,,,,,,,,,,11-01-2022,143.83,150.47,,11-01-2019,133.52,138.41,,05-24-2016,149.11,134.71
05-25-2016,75.14,44684.72,0.78%,0.73%,,,,,,,,,,,,,,,,,,,,,,,,,,11-02-2022,141.20,148.62,,11-04-2019,134.68,139.04,,05-25-2016,150.28,135.70
05-26-2016,75.23,44670.34,0.11%,-0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,11-03-2022,141.47,148.34,,11-05-2019,134.93,139.14,,05-26-2016,150.45,135.65
05-27-2016,75.48,44866.00,0.33%,0.44%,,,,,,,,,,,,,,,,,,,,,,,,,,11-04-2022,142.46,149.95,,11-06-2019,135.16,139.68,,05-27-2016,150.95,136.25
05-30-2016,75.39,44814.60,-0.12%,-0.11%,,,,,,,,,,,,,,,,,,,,,,,,,,11-07-2022,143.63,150.69,,11-07-2019,136.72,140.18,,05-30-2016,150.78,136.09
05-31-2016,75.12,44750.64,-0.35%,-0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,11-08-2022,142.84,151.61,,11-08-2019,136.75,140.78,,05-31-2016,150.25,135.90
06-01-2016,74.94,44756.22,-0.25%,0.01%,,,,,,,,,,,,,,,,,,,,,,,,,,11-09-2022,140.98,149.18,,11-11-2019,136.74,140.83,,06-01-2016,149.88,135.91
06-02-2016,75.28,44990.26,0.45%,0.52%,,,,,,,,,,,,,,,,,,,,,,,,,,11-10-2022,145.75,154.16,,11-12-2019,137.02,141.05,,06-02-2016,150.56,136.63
06-03-2016,75.38,45276.22,0.13%,0.64%,,,,,,,,,,,,,,,,,,,,,,,,,,11-11-2022,146.51,155.09,,11-13-2019,137.35,141.46,,06-03-2016,150.75,137.49
06-06-2016,75.58,45433.89,0.28%,0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,11-14-2022,145.22,153.73,,11-14-2019,137.86,141.67,,06-06-2016,151.17,137.97
06-07-2016,76.10,45729.04,0.68%,0.65%,,,,,,,,,,,,,,,,,,,,,,,,,,11-15-2022,146.85,154.29,,11-15-2019,138.75,142.14,,06-07-2016,152.20,138.87
06-08-2016,75.99,45573.40,-0.15%,-0.34%,,,,,,,,,,,,,,,,,,,,,,,,,,11-16-2022,145.48,154.03,,11-18-2019,138.76,142.15,,06-08-2016,151.97,138.40
06-09-2016,75.50,45340.70,-0.65%,-0.51%,,,,,,,,,,,,,,,,,,,,,,,,,,11-17-2022,144.86,153.49,,11-19-2019,138.39,142.04,,06-09-2016,150.99,137.69
06-10-2016,74.55,44695.99,-1.25%,-1.42%,,,,,,,,,,,,,,,,,,,,,,,,,,11-18-2022,145.56,154.24,,11-20-2019,138.31,142.00,,06-10-2016,149.10,135.73
06-13-2016,74.41,44581.70,-0.19%,-0.26%,,,,,,,,,,,,,,,,,,,,,,,,,,11-21-2022,151.89,154.24,,11-21-2019,138.31,141.97,,06-13-2016,148.82,135.38
06-14-2016,73.89,44238.58,-0.70%,-0.77%,,,,,,,,,,,,,,,,,,,,,,,,,,11-22-2022,153.84,156.15,,11-22-2019,138.24,141.60,,06-14-2016,147.77,134.34
06-15-2016,74.02,44370.48,0.18%,0.30%,,,,,,,,,,,,,,,,,,,,,,,,,,11-23-2022,154.40,156.63,,11-25-2019,139.00,142.26,,06-15-2016,148.04,134.74
06-16-2016,74.02,44245.10,0.00%,-0.28%,,,,,,,,,,,,,,,,,,,,,,,,,,11-24-2022,155.39,157.11,,11-26-2019,138.46,142.31,,06-16-2016,148.04,134.36
06-17-2016,74.08,44306.78,0.09%,0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,11-25-2022,155.45,157.42,,11-27-2019,139.05,142.85,,06-17-2016,148.17,134.55
